filename,id,true_label,pred_label,correct,prob_alternaria_alternata,prob_arthrobacter_sp,prob_aspergillus_ochraceus,prob_cladosporium_pseudocladosporioides,prob_curtobacterium_flaccumfaciens,prob_epicoccum_layunese,prob_exiguobacterium_indicum,prob_micrococcus_sp,prob_penicillium_mangini,prob_rhodococcus_degradans,prob_sphingomonas_aquatilis,prob_talaromyces_purpureogenus
01_a_Epicoccum-layunese_OppoReno5z.jpg,1,epicoccum_layunese,epicoccum_layunese,1,0.009594,0.004579,0.008438,0.094899,0.002962,0.83399,0.007898,0.00277,0.023304,0.002802,0.003452,0.005313
01_b_Epicoccum-layunese_OppoReno5z.jpg,1,epicoccum_layunese,epicoccum_layunese,1,0.014879,0.051146,0.013662,0.011658,0.00345,0.577892,0.179886,0.003848,0.113473,0.018476,0.00411,0.00752
01_c_Epicoccum-layunese_OppoReno5z.jpg,1,epicoccum_layunese,epicoccum_layunese,1,0.063112,0.00648,0.007181,0.003548,0.00263,0.617696,0.009465,0.003441,0.259045,0.010303,0.002607,0.014492
01_d_Epicoccum-layunese_OppoReno5z.jpg,1,epicoccum_layunese,epicoccum_layunese,1,0.124879,0.011072,0.005582,0.036283,0.001916,0.616569,0.00738,0.002164,0.18281,0.00344,0.002421,0.005484
04_a_Epicoccum-layunese_OppoReno5z.jpg,4,epicoccum_layunese,penicillium_mangini,0,0.018688,0.010536,0.004628,0.011262,0.002575,0.401925,0.005037,0.001932,0.518065,0.006748,0.002208,0.016396
04_b_Epicoccum-layunese_OppoReno5z.jpg,4,epicoccum_layunese,exiguobacterium_indicum,0,0.080175,0.052656,0.15019,0.060229,0.00966,0.109796,0.458466,0.006868,0.029828,0.023336,0.011738,0.007059
04_c_Epicoccum-layunese_OppoReno5z.jpg,4,epicoccum_layunese,epicoccum_layunese,1,0.015713,0.003529,0.0173,0.025344,0.002696,0.760148,0.00703,0.002188,0.154145,0.002486,0.00297,0.006451
101_a_Rhodococcus-degradans_OppoReno5z.jpg,101,rhodococcus_degradans,aspergillus_ochraceus,0,0.149157,0.019461,0.275041,0.034257,0.019571,0.050252,0.206055,0.011985,0.024788,0.15484,0.01807,0.036522
101_b_Rhodococcus-degradans_OppoReno5z.jpg,101,rhodococcus_degradans,aspergillus_ochraceus,0,0.017315,0.006737,0.682088,0.005971,0.003503,0.015356,0.044241,0.006302,0.005898,0.17062,0.007622,0.034347
101_c_Rhodococcus-degradans_OppoReno5z.jpg,101,rhodococcus_degradans,rhodococcus_degradans,1,0.011893,0.006809,0.203039,0.005112,0.014118,0.069433,0.020724,0.007176,0.027467,0.604262,0.013935,0.016032
101_d_Rhodococcus-degradans_OppoReno5z.jpg,101,rhodococcus_degradans,rhodococcus_degradans,1,0.005187,0.004118,0.280101,0.002145,0.007213,0.01922,0.015151,0.010107,0.010869,0.597974,0.014937,0.03298
105_a_Penicilium-mangini_OppoReno5z.jpg,105,penicillium_mangini,penicillium_mangini,1,0.125675,0.022319,0.035228,0.035524,0.008813,0.191094,0.098028,0.007051,0.305252,0.01068,0.01096,0.149377
105_b_Penicilium-mangini_OppoReno5z.jpg,105,penicillium_mangini,penicillium_mangini,1,0.062222,0.016998,0.137591,0.009476,0.006952,0.230701,0.075672,0.006584,0.334104,0.02355,0.013527,0.082623
105_c_Penicilium-mangini_OppoReno5z.jpg,105,penicillium_mangini,penicillium_mangini,1,0.187233,0.091885,0.019066,0.010645,0.002875,0.079668,0.144911,0.003485,0.415055,0.009741,0.003949,0.031488
105_d_Penicilium-mangini_OppoReno5z.jpg,105,penicillium_mangini,penicillium_mangini,1,0.140983,0.01965,0.059804,0.010501,0.005799,0.308709,0.049147,0.006088,0.304456,0.016511,0.0104,0.067952
