filename,id,true_label,pred_label,correct,confidence,prob_bacteria,prob_mould
04_a_Epicoccum-layunese_OppoReno5z.jpg,4,mould,mould,1,1.0,0.0,1.0
04_b_Epicoccum-layunese_OppoReno5z.jpg,4,mould,bacteria,0,0.625,0.375,0.625
04_c_Epicoccum-layunese_OppoReno5z.jpg,4,mould,mould,1,1.0,0.0,1.0
05_a_Epicoccum-layunese_OppoReno5z.jpg,5,mould,mould,1,1.0,0.0,1.0
05_d_Epicoccum-layunese_OppoReno5z.jpg,5,mould,mould,1,0.883,0.117,0.883
115_a_Arthrobacter-sp_OppoReno5z.jpg,115,bacteria,bacteria,1,0.994,0.994,0.006
115_b_Arthrobacter-sp_OppoReno5z.jpg,115,bacteria,bacteria,1,0.985,0.985,0.015
115_c_Arthrobacter-sp_OppoReno5z.jpg,115,bacteria,bacteria,1,0.98,0.98,0.02
115_d_Arthrobacter-sp_OppoReno5z.jpg,115,bacteria,bacteria,1,0.959,0.959,0.041
119_a_Arthrobacter-sp_OppoReno5z.jpg,119,bacteria,bacteria,1,0.567,0.433,0.567
119_b_Arthrobacter-sp_OppoReno5z.jpg,119,bacteria,bacteria,1,0.953,0.953,0.047
119_c_Arthrobacter-sp_OppoReno5z.jpg,119,bacteria,bacteria,1,0.617,0.617,0.383
119_d_Arthrobacter-sp_OppoReno5z.jpg,119,bacteria,bacteria,1,0.634,0.634,0.366
124_a_Cladosporium-pseudocladosporioides_OppoReno5z.jpg,124,mould,mould,1,0.99,0.01,0.99
124_b_Cladosporium-pseudocladosporioides_OppoReno5z.jpg,124,mould,mould,1,0.996,0.004,0.996
124_c_Cladosporium-pseudocladosporioides_OppoReno5z.jpg,124,mould,mould,1,1.0,0.0,1.0
124_d_Cladosporium-pseudocladosporioides_OppoReno5z.jpg,124,mould,mould,1,0.967,0.033,0.967
125_a_Cladosporium-pseudocladosporioides_OppoReno5z.jpg,125,mould,mould,1,0.977,0.023,0.977
125_b_Cladosporium-pseudocladosporioides_OppoReno5z.jpg,125,mould,mould,1,0.973,0.027,0.973
125_c_Cladosporium-pseudocladosporioides_OppoReno5z.jpg,125,mould,mould,1,0.982,0.018,0.982
125_d_Cladosporium-pseudocladosporioides_OppoReno5z.jpg,125,mould,mould,1,0.987,0.013,0.987
12_a_Epicoccum-layunese_OppoReno5z.jpg,12,mould,bacteria,0,0.933,0.933,0.067
12_b_Epicoccum-layunese_OppoReno5z.jpg,12,mould,mould,1,0.74,0.26,0.74
12_c_Epicoccum-layunese_OppoReno5z.jpg,12,mould,bacteria,0,0.819,0.819,0.181
12_d_Epicoccum-layunese_OppoReno5z.jpg,12,mould,mould,1,1.0,0.0,1.0
14_a_Epicoccum-layunese_OppoReno5z.jpg,14,mould,mould,1,0.993,0.007,0.993
14_b_Epicoccum-layunese_OppoReno5z.jpg,14,mould,mould,1,0.997,0.003,0.997
14_c_Epicoccum-layunese_OppoReno5z.jpg,14,mould,mould,1,0.843,0.157,0.843
14_d_Epicoccum-layunese_OppoReno5z.jpg,14,mould,mould,1,1.0,0.0,1.0
15_a_Epicoccum-layunese_OppoReno5z.jpg,15,mould,mould,1,0.981,0.019,0.981
15_b_Epicoccum-layunese_OppoReno5z.jpg,15,mould,mould,1,1.0,0.0,1.0
15_c_Epicoccum-layunese_OppoReno5z.jpg,15,mould,mould,1,0.997,0.003,0.997
15_d_Epicoccum-layunese_OppoReno5z.jpg,15,mould,mould,1,0.984,0.016,0.984
18_a_Exiguobacterium-indicum_OppoReno5z.jpg,18,bacteria,bacteria,1,0.985,0.985,0.015
18_b_Exiguobacterium-indicum_OppoReno5z.jpg,18,bacteria,bacteria,1,0.811,0.811,0.189
18_c_Exiguobacterium-indicum_OppoReno5z.jpg,18,bacteria,bacteria,1,0.983,0.983,0.017
18_d_Exiguobacterium-indicum_OppoReno5z.jpg,18,bacteria,bacteria,1,0.968,0.968,0.032
29_a_Exiguobacterium-indicum_OppoReno5z.jpg,29,bacteria,bacteria,1,0.617,0.617,0.383
29_b_Exiguobacterium-indicum_OppoReno5z.jpg,29,bacteria,bacteria,1,0.614,0.614,0.386
29_c_Exiguobacterium-indicum_OppoReno5z.jpg,29,bacteria,bacteria,1,0.924,0.924,0.076
29_d_Exiguobacterium-indicum_OppoReno5z.jpg,29,bacteria,bacteria,1,0.809,0.809,0.191
32_a_Exiguobacterium-indicum_OppoReno5z.jpg,32,bacteria,bacteria,1,0.951,0.951,0.049
32_b_Exiguobacterium-indicum_OppoReno5z.jpg,32,bacteria,bacteria,1,0.972,0.972,0.028
32_c_Exiguobacterium-indicum_OppoReno5z.jpg,32,bacteria,bacteria,1,0.984,0.984,0.016
32_d_Exiguobacterium-indicum_OppoReno5z.jpg,32,bacteria,bacteria,1,0.973,0.973,0.027
36_a_Exiguobacterium-indicum_OppoReno5z.jpg,36,bacteria,bacteria,1,0.879,0.879,0.121
36_b_Exiguobacterium-indicum_OppoReno5z.jpg,36,bacteria,bacteria,1,0.905,0.905,0.095
36_c_Exiguobacterium-indicum_OppoReno5z.jpg,36,bacteria,mould,0,0.845,0.155,0.845
36_d_Exiguobacterium-indicum_OppoReno5z.jpg,36,bacteria,bacteria,1,0.979,0.979,0.021
55_a_Aspergillus-ochraceus_OppoReno5z.jpg,55,mould,mould,1,0.703,0.297,0.703
55_b_Aspergillus-ochraceus_OppoReno5z.jpg,55,mould,mould,1,0.654,0.346,0.654
55_c_Aspergillus-ochraceus_OppoReno5z.jpg,55,mould,mould,1,0.896,0.104,0.896
55_d_Aspergillus-ochraceus_OppoReno5z.jpg,55,mould,mould,1,0.994,0.006,0.994
70_a_Talaromyces-purpureogenus_8d_OppoReno5z.jpg,70,mould,mould,1,0.867,0.133,0.867
70_b_Talaromyces-purpureogenus_8d_OppoReno5z.jpg,70,mould,mould,1,0.984,0.016,0.984
70_c_Talaromyces-purpureogenus_8d_OppoReno5z.jpg,70,mould,mould,1,0.903,0.097,0.903
70_d_Talaromyces-purpureogenus_8d_OppoReno5z.jpg,70,mould,mould,1,0.976,0.024,0.976
76_a_Micrococcus-sp_OppoReno5z.jpg,76,bacteria,bacteria,1,0.983,0.983,0.017
76_b_Micrococcus-sp_OppoReno5z.jpg,76,bacteria,bacteria,1,0.95,0.95,0.05
76_c_Micrococcus-sp_OppoReno5z.jpg,76,bacteria,bacteria,1,0.94,0.94,0.06
76_d_Micrococcus-sp_OppoReno5z.jpg,76,bacteria,bacteria,1,0.855,0.855,0.145
82_a_Micrococcus-sp_OppoReno5z.jpg,82,bacteria,bacteria,1,0.962,0.962,0.038
82_b_Micrococcus-sp_OppoReno5z.jpg,82,bacteria,bacteria,1,0.948,0.948,0.052
82_c_Micrococcus-sp_OppoReno5z.jpg,82,bacteria,bacteria,1,0.885,0.885,0.115
82_d_Micrococcus-sp_OppoReno5z.jpg,82,bacteria,bacteria,1,0.965,0.965,0.035
87_a_Sphingomonas-aquatilis_OppoReno5z.jpg,87,bacteria,bacteria,1,0.996,0.996,0.004
87_b_Sphingomonas-aquatilis_OppoReno5z.jpg,87,bacteria,bacteria,1,0.989,0.989,0.011
87_c_Sphingomonas-aquatilis_OppoReno5z.jpg,87,bacteria,bacteria,1,0.989,0.989,0.011
87_d_Sphingomonas-aquatilis_OppoReno5z.jpg,87,bacteria,bacteria,1,0.975,0.975,0.025
95_a_Curtobacterium-flaccumfaciens_OppoReno5z.jpg,95,bacteria,bacteria,1,0.93,0.93,0.07
95_b_Curtobacterium-flaccumfaciens_OppoReno5z.jpg,95,bacteria,bacteria,1,0.989,0.989,0.011
95_c_Curtobacterium-flaccumfaciens_OppoReno5z.jpg,95,bacteria,bacteria,1,0.975,0.975,0.025
95_d_Curtobacterium-flaccumfaciens_OppoReno5z.jpg,95,bacteria,bacteria,1,0.98,0.98,0.02
